,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
19968,45,Private,145636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States
17437,43,Private,271807,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31237,18,Private,231562,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,33,United-States
17283,59,State-gov,303176,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,United-States
4564,33,Private,191856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26220,28,Private,392100,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
8028,47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States
46044,27,Private,123116,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,49,United-States
38948,35,Local-gov,182074,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,42,United-States
17035,51,Private,108233,Assoc-acdm,12,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
9947,25,Private,362826,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
44026,22,Private,55614,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
2855,33,Private,149220,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
47408,26,Private,414916,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
45308,39,Private,40955,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
10205,29,Private,183627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland
21349,34,Private,146980,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,65,United-States
20298,41,Private,137126,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States
4754,50,Self-emp-inc,174855,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
5240,25,Private,181666,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
46299,43,Private,265072,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2258,50,United-States
10919,53,State-gov,43952,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States
5869,50,Private,86373,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
9754,44,Self-emp-not-inc,567788,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
26195,48,Local-gov,383384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
35077,24,Private,354351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
45231,24,Private,114873,HS-grad,9,Never-married,Protective-serv,Not-in-family,Other,Male,0,0,40,United-States
41272,33,Private,327112,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
9802,40,Private,145178,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,0,0,30,United-States
14567,60,State-gov,129447,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
29131,58,Private,320102,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
15535,68,Private,107627,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States
13199,55,Private,105582,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States
32476,35,Private,30673,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States
25469,32,Self-emp-not-inc,56026,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,45,United-States
26949,26,Private,86872,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
14609,48,Federal-gov,110457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5117,22,Private,124971,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
38009,55,Private,209962,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
22186,31,Private,397467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44609,31,Private,103860,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
7623,41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
1214,20,Private,205839,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
12385,34,Federal-gov,419691,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,54,United-States
36666,38,Private,120053,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,United-States
18571,53,Private,89587,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States
25963,61,Self-emp-not-inc,221884,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
17040,46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48675,33,Private,397995,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
29529,21,Private,199419,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23159,59,Private,32954,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
12987,19,Private,184207,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
22410,40,Private,195892,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States
3505,32,Self-emp-not-inc,65278,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
14800,50,Private,221791,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
35530,31,Self-emp-inc,136402,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
13213,37,Private,341672,Bachelors,13,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
47612,42,Private,152629,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
20870,44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States
32123,44,Federal-gov,281739,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States
3929,46,Private,328216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43647,60,Private,178551,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States
4917,25,Private,252752,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States
16955,21,Private,190227,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
41256,31,Private,176430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
908,37,Self-emp-not-inc,168496,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
706,40,Private,229148,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica
13649,20,Private,119215,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
23048,18,Private,298860,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
37122,33,Private,48520,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
12676,23,Private,169104,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States
29459,29,Private,228860,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
25668,69,Self-emp-not-inc,37745,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
7898,33,Private,309630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
7399,42,Local-gov,227065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States
36742,28,Private,241607,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
35486,18,Private,155503,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
5522,27,Private,29261,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
15403,23,Private,215624,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam
11381,56,State-gov,175057,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
15216,25,Self-emp-not-inc,463667,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States
33662,55,Private,176219,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,India
27909,27,Private,219863,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
18864,53,Private,103586,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States
33796,64,Private,45868,7th-8th,4,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico
18572,58,Private,234328,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
21563,32,Private,279173,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
42147,47,Private,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
18490,19,Private,327397,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
38018,25,Private,192302,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
37994,29,Private,176137,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21590,34,Private,175856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States
23444,24,Private,438839,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
24453,40,Self-emp-inc,218558,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
40581,25,Private,301634,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
35997,23,Private,202373,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States
47302,44,Private,200194,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19108,41,Local-gov,158688,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
39530,33,Private,107142,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32178,43,Private,170230,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
37212,37,Private,112512,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
7213,33,Private,80145,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
5914,24,Local-gov,155818,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States
17556,25,Private,137645,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
27371,47,Private,423222,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
21073,40,Private,150471,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
1123,36,Private,112497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
31076,50,Self-emp-inc,101094,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
12904,54,Self-emp-inc,206862,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States
45506,27,Private,247711,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2258,55,United-States
27418,49,Federal-gov,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15159,54,Private,315804,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
33801,41,Private,135056,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States
29568,27,Self-emp-inc,193868,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
575,29,Private,350162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States
22867,33,Federal-gov,331615,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States
26644,54,Self-emp-not-inc,118365,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States
32363,41,Self-emp-not-inc,251305,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
8153,42,Private,44402,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
42672,32,Local-gov,43959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35931,40,Private,227466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States
45276,67,State-gov,167687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,35,United-States
32346,33,Private,205950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36948,19,Private,248600,10th,6,Never-married,Other-service,Other-relative,White,Female,34095,0,24,United-States
5470,37,Self-emp-not-inc,241306,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
2483,74,Self-emp-not-inc,92298,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States
27788,53,Self-emp-not-inc,175456,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
22537,45,Private,165484,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
4323,22,Self-emp-not-inc,123440,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
3181,21,Private,57211,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
36313,24,Private,161415,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States
5560,27,Private,292472,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
34995,46,Self-emp-inc,67725,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States
8989,43,Private,60001,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States
46581,32,Self-emp-not-inc,151868,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,United-States
3303,47,Private,664821,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
33611,25,Private,629900,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
7980,34,Federal-gov,67083,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Cambodia
15560,53,Private,268545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica
31728,25,Local-gov,176162,Assoc-voc,11,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States
19754,32,Self-emp-inc,377836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43216,26,Private,262413,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,Italy
32757,44,Private,299197,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
11445,49,Private,192323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
9581,39,Private,141802,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
34447,38,Private,247547,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
36052,54,Local-gov,68015,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
9746,42,State-gov,105804,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
11815,30,Private,197886,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
8111,21,Private,34918,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
21058,44,Self-emp-not-inc,172479,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United-States
42386,25,Private,112835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
16297,46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12578,31,Private,213643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,40,United-States
39803,60,Private,215591,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
14288,51,Self-emp-not-inc,111939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
2482,18,Private,230875,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
11954,24,Private,24243,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States
41806,48,Private,186299,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4067,38,Private,241765,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,60,United-States
6653,39,Private,31670,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
42439,67,Local-gov,31924,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2964,0,41,United-States
40580,43,Private,303155,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
772,31,Private,244147,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States
34291,20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
6488,29,Private,464536,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
9134,38,Local-gov,193026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
15303,21,Private,199444,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,44,United-States
27508,54,Private,99434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
15639,21,Private,306114,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
33934,78,Private,135692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7293,34,Private,118941,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland
26673,59,Private,202682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7355,37,Self-emp-inc,99452,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
16556,63,Self-emp-not-inc,179400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,20,United-States
40438,17,Private,284277,11th,7,Never-married,Other-service,Own-child,White,Male,1055,0,20,United-States
47263,27,Private,168138,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
33777,35,Private,281982,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20430,17,Private,53367,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
27938,25,Private,248990,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico
12710,21,Private,232577,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States
37616,44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
30301,23,Private,168009,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam
41990,21,Private,279472,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States
19069,55,Federal-gov,31728,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
29741,50,Private,22211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
5796,47,Federal-gov,34845,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Germany
40162,45,Federal-gov,187510,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
10907,25,Private,88922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
21706,57,Private,178353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26201,24,Private,179203,12th,8,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States
48375,51,Self-emp-inc,318351,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States
40955,50,Self-emp-not-inc,391016,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
39377,37,Private,86308,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
10556,77,Private,187656,Some-college,10,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States
26686,25,Private,125491,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,34,United-States
9681,38,Private,252250,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States
442,24,Federal-gov,191073,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Male,0,0,40,United-States
18872,31,Private,209538,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States
14703,38,Private,165302,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States
40872,33,Private,250804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,England
247,32,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States
23724,31,Private,264864,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
1450,25,Private,298225,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
43513,44,Private,27242,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines
2204,31,Private,165148,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,12,United-States
24126,46,Private,216934,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Portugal
14057,24,Private,52242,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
1521,47,State-gov,141483,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
11403,17,Private,295308,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States
44559,45,Private,176841,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,El-Salvador
22621,43,Private,112967,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
16471,59,Private,205759,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
22611,38,Private,111499,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
10007,27,State-gov,553473,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,48,United-States
37583,29,Private,245402,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-States
39644,59,Private,187025,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
46066,31,Private,100135,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
