,income
46066,<=50K
31467,<=50K
32759,<=50K
17553,<=50K
16619,>50K
20553,<=50K
29080,<=50K
14117,>50K
9493,>50K
35483,>50K
47141,>50K
5711,>50K
20439,<=50K
35180,>50K
19961,<=50K
32489,<=50K
42917,<=50K
44564,>50K
14357,<=50K
8380,<=50K
1793,<=50K
37395,>50K
5797,<=50K
27295,<=50K
42773,<=50K
36533,<=50K
19822,>50K
45764,<=50K
13418,<=50K
38020,<=50K
11760,>50K
46087,<=50K
33858,<=50K
32340,<=50K
45595,>50K
45526,>50K
18301,<=50K
853,<=50K
39271,<=50K
9091,>50K
3996,<=50K
40863,<=50K
1974,<=50K
17296,<=50K
32481,<=50K
2866,<=50K
46120,>50K
5544,<=50K
44762,<=50K
48140,>50K
27697,<=50K
3335,<=50K
9510,<=50K
31325,<=50K
24952,<=50K
663,<=50K
30649,>50K
39405,<=50K
28641,<=50K
22651,<=50K
40,<=50K
35851,>50K
20035,<=50K
18900,<=50K
8585,<=50K
3657,>50K
9437,<=50K
35950,>50K
9920,>50K
30390,<=50K
33184,<=50K
3739,<=50K
8524,>50K
40956,<=50K
3566,<=50K
5543,>50K
38667,>50K
48503,>50K
29191,<=50K
26571,<=50K
1002,>50K
19603,<=50K
42017,<=50K
23308,>50K
71,<=50K
19225,>50K
35977,<=50K
7084,>50K
25942,<=50K
21208,<=50K
28403,<=50K
37160,<=50K
20476,<=50K
29638,>50K
4920,<=50K
30466,<=50K
8257,<=50K
6715,<=50K
6465,>50K
44265,<=50K
5748,>50K
11748,<=50K
20251,>50K
20394,<=50K
1979,<=50K
31795,>50K
41832,<=50K
15819,<=50K
19821,<=50K
46502,<=50K
31802,>50K
23763,>50K
39922,<=50K
30676,<=50K
14825,<=50K
35202,>50K
40163,<=50K
23207,<=50K
42596,<=50K
17230,<=50K
35139,<=50K
19282,>50K
47554,<=50K
24239,<=50K
2575,<=50K
8266,>50K
19,>50K
42320,<=50K
48303,>50K
22932,<=50K
8354,<=50K
42880,<=50K
35082,<=50K
132,<=50K
23966,<=50K
28350,<=50K
41662,<=50K
23455,<=50K
4037,<=50K
33707,<=50K
1689,>50K
23851,<=50K
25205,<=50K
4129,<=50K
11527,<=50K
18915,<=50K
9627,<=50K
25140,<=50K
29145,>50K
9074,<=50K
26060,>50K
11136,<=50K
19227,<=50K
6128,<=50K
11270,<=50K
31324,<=50K
12133,>50K
46961,<=50K
24337,<=50K
18494,>50K
42362,<=50K
31897,<=50K
37823,<=50K
4279,<=50K
19020,<=50K
32888,<=50K
38337,<=50K
9300,<=50K
24726,<=50K
26990,<=50K
11439,<=50K
18349,<=50K
24352,<=50K
19864,<=50K
13559,<=50K
45656,<=50K
34758,>50K
34570,>50K
43503,<=50K
10900,<=50K
43194,>50K
28094,>50K
21613,<=50K
4928,>50K
43414,<=50K
27876,>50K
33608,<=50K
25586,>50K
21275,<=50K
895,<=50K
2272,<=50K
46027,<=50K
40393,<=50K
25901,<=50K
22999,<=50K
45687,>50K
31203,<=50K
36800,>50K
7766,<=50K
16858,<=50K
36216,<=50K
25451,<=50K
27873,<=50K
10637,>50K
47209,>50K
40753,<=50K
18930,>50K
11091,>50K
27606,<=50K
39283,<=50K
6053,<=50K
23327,<=50K
35274,<=50K
14189,<=50K
16205,>50K
17250,<=50K
9087,<=50K
32253,<=50K
11706,>50K
38445,<=50K
7981,<=50K
41868,>50K
13705,<=50K
15946,<=50K
33789,<=50K
20100,<=50K
46227,<=50K
32950,>50K
18444,<=50K
17634,<=50K
9368,<=50K
24708,<=50K
24674,<=50K
1625,>50K
14505,<=50K
5822,>50K
7479,<=50K
16310,>50K
1708,<=50K
6003,<=50K
47581,<=50K
26230,>50K
28238,<=50K
37220,>50K
46755,<=50K
26429,>50K
21656,<=50K
17494,<=50K
747,<=50K
6708,>50K
25201,<=50K
19733,>50K
48003,<=50K
35224,<=50K
45530,<=50K
1418,>50K
35985,<=50K
15447,>50K
45196,<=50K
36853,>50K
40586,<=50K
21217,<=50K
13942,<=50K
4418,<=50K
7240,<=50K
11417,<=50K
7180,<=50K
39807,<=50K
37336,<=50K
4187,<=50K
13729,<=50K
8219,<=50K
26329,<=50K
2231,<=50K
22218,<=50K
16664,<=50K
43057,>50K
33519,>50K
9352,>50K
11651,<=50K
8864,>50K
29855,<=50K
1006,<=50K
3126,<=50K
19543,>50K
43532,>50K
40678,<=50K
32187,<=50K
37074,>50K
37391,<=50K
493,<=50K
14201,<=50K
12517,<=50K
24165,<=50K
46624,<=50K
25088,>50K
26824,<=50K
18448,>50K
23103,>50K
29627,>50K
47591,<=50K
35342,<=50K
22516,>50K
33523,<=50K
42865,<=50K
12891,<=50K
7351,>50K
8310,<=50K
33670,<=50K
47231,<=50K
37218,<=50K
42801,<=50K
4440,>50K
31456,>50K
4848,<=50K
14511,>50K
46672,>50K
16611,<=50K
34049,>50K
9227,>50K
12057,<=50K
47602,>50K
39034,<=50K
20487,<=50K
13034,<=50K
39572,<=50K
31429,<=50K
42484,<=50K
22192,<=50K
35201,>50K
34932,<=50K
32656,<=50K
37390,>50K
44263,>50K
646,<=50K
21123,<=50K
4059,<=50K
42013,>50K
7110,>50K
845,<=50K
9990,<=50K
12459,<=50K
9162,<=50K
24624,<=50K
10811,>50K
23796,<=50K
25863,<=50K
2167,>50K
20992,>50K
838,<=50K
26956,<=50K
1355,>50K
32195,>50K
21177,>50K
4986,<=50K
13312,<=50K
32786,<=50K
47921,<=50K
33676,<=50K
44658,<=50K
26182,>50K
181,<=50K
47345,<=50K
34077,<=50K
28315,>50K
14667,<=50K
40856,>50K
4366,>50K
12305,<=50K
38147,<=50K
34484,<=50K
33099,>50K
35549,<=50K
38264,<=50K
41603,<=50K
11455,<=50K
21618,<=50K
18323,>50K
9199,>50K
34687,<=50K
20715,<=50K
7912,<=50K
31520,<=50K
19172,<=50K
10189,>50K
26521,<=50K
25277,<=50K
23601,<=50K
10961,<=50K
14884,<=50K
27836,<=50K
46974,>50K
7539,<=50K
1687,>50K
6872,<=50K
48366,<=50K
14786,<=50K
43930,>50K
11640,<=50K
20255,>50K
33671,>50K
37312,<=50K
11564,<=50K
6021,<=50K
5277,<=50K
21603,<=50K
14600,<=50K
8815,<=50K
36606,>50K
19062,>50K
24969,<=50K
18043,>50K
39926,<=50K
35330,<=50K
7755,<=50K
34198,<=50K
27667,<=50K
13443,<=50K
22832,<=50K
21687,<=50K
26321,<=50K
4277,<=50K
43649,>50K
14379,<=50K
4720,<=50K
42902,<=50K
8390,<=50K
14378,<=50K
24244,<=50K
46181,<=50K
24660,<=50K
17049,>50K
41467,<=50K
33205,<=50K
25395,<=50K
27888,<=50K
29227,<=50K
39767,<=50K
34330,>50K
43641,>50K
31742,>50K
11233,<=50K
22135,<=50K
587,<=50K
17367,>50K
3839,<=50K
8913,<=50K
12946,<=50K
22591,>50K
26205,<=50K
20418,<=50K
42569,<=50K
39391,<=50K
13505,>50K
4276,<=50K
25093,<=50K
12263,<=50K
36581,<=50K
38645,<=50K
18997,<=50K
24671,<=50K
27883,<=50K
20389,<=50K
39884,>50K
8015,>50K
44112,>50K
15900,<=50K
1589,<=50K
43415,<=50K
46334,<=50K
19716,>50K
3893,<=50K
21772,<=50K
39467,>50K
39549,<=50K
3528,<=50K
34332,<=50K
19704,<=50K
9753,>50K
41022,>50K
16131,<=50K
23674,<=50K
34923,<=50K
38661,<=50K
40978,<=50K
26190,>50K
18282,<=50K
38816,<=50K
35265,<=50K
24097,<=50K
34599,>50K
32792,<=50K
44182,<=50K
9775,<=50K
25935,<=50K
20440,<=50K
336,<=50K
3827,<=50K
40713,<=50K
20887,<=50K
27252,<=50K
9568,<=50K
15117,>50K
33051,<=50K
2208,<=50K
13428,<=50K
48797,<=50K
44661,<=50K
29639,<=50K
1718,>50K
16268,>50K
1384,<=50K
38767,<=50K
36249,<=50K
33039,<=50K
22355,<=50K
41191,>50K
39829,<=50K
39741,<=50K
36878,<=50K
10591,<=50K
3835,<=50K
37567,<=50K
32051,<=50K
29404,<=50K
46958,>50K
16282,>50K
7996,<=50K
208,>50K
26202,>50K
2333,<=50K
8905,<=50K
38434,<=50K
7684,<=50K
27821,>50K
47668,<=50K
22673,<=50K
33558,<=50K
16531,<=50K
22058,<=50K
9695,<=50K
38868,<=50K
47129,>50K
9055,<=50K
13287,>50K
14952,<=50K
43248,<=50K
37642,>50K
9426,<=50K
40199,>50K
10710,<=50K
18367,<=50K
45822,>50K
3884,>50K
3660,<=50K
34251,<=50K
16784,<=50K
9558,>50K
33543,<=50K
48044,<=50K
10882,>50K
48679,<=50K
43391,<=50K
3726,>50K
24771,<=50K
16271,<=50K
5269,>50K
36714,<=50K
43738,>50K
44129,>50K
14858,<=50K
4878,>50K
10894,<=50K
9365,<=50K
27037,>50K
22901,<=50K
3570,<=50K
9779,<=50K
33946,<=50K
43955,<=50K
41107,<=50K
31977,>50K
9393,>50K
6975,<=50K
31678,<=50K
38668,<=50K
37348,>50K
21787,<=50K
9667,<=50K
13878,<=50K
27575,<=50K
153,<=50K
18806,<=50K
25136,<=50K
5348,<=50K
24814,<=50K
43566,<=50K
2602,<=50K
28537,>50K
2293,>50K
38464,<=50K
17491,<=50K
45050,<=50K
13416,>50K
39006,<=50K
25378,>50K
11465,>50K
29865,>50K
23364,<=50K
164,>50K
31676,<=50K
26107,<=50K
19448,<=50K
25269,<=50K
45332,<=50K
29025,<=50K
23651,>50K
13936,<=50K
10167,<=50K
10370,<=50K
12107,<=50K
17138,<=50K
11590,<=50K
20285,>50K
1772,>50K
22521,>50K
32482,<=50K
43009,<=50K
46934,<=50K
35552,<=50K
19328,<=50K
12319,<=50K
33328,<=50K
47341,<=50K
40413,>50K
43776,<=50K
2211,<=50K
48547,>50K
29082,<=50K
30815,>50K
29893,<=50K
11897,>50K
7002,<=50K
45385,>50K
46480,<=50K
16095,<=50K
15827,<=50K
12563,<=50K
5666,>50K
46781,<=50K
31614,<=50K
16554,<=50K
40269,<=50K
14967,<=50K
38056,<=50K
12856,<=50K
8547,<=50K
8807,<=50K
6286,<=50K
35302,<=50K
894,>50K
39365,<=50K
25218,<=50K
29242,<=50K
39582,<=50K
189,>50K
10024,<=50K
22372,<=50K
24172,<=50K
39561,<=50K
6006,<=50K
7060,>50K
37810,<=50K
43871,>50K
6409,<=50K
45179,>50K
12940,<=50K
6391,>50K
41250,<=50K
9804,<=50K
31152,<=50K
32196,<=50K
43596,<=50K
5021,<=50K
31317,<=50K
19913,<=50K
9276,<=50K
32483,<=50K
9923,<=50K
8670,<=50K
19762,<=50K
4765,>50K
33373,<=50K
32334,<=50K
778,>50K
2520,>50K
9117,<=50K
634,<=50K
21718,<=50K
20862,>50K
12575,>50K
7046,<=50K
46801,<=50K
2782,<=50K
6971,>50K
32731,>50K
11247,<=50K
42888,>50K
11963,<=50K
12002,<=50K
8841,<=50K
14854,<=50K
23396,<=50K
22099,<=50K
36764,<=50K
47044,<=50K
14533,>50K
45582,<=50K
28212,<=50K
21292,<=50K
39653,<=50K
4796,<=50K
43045,<=50K
17441,<=50K
31466,<=50K
30124,<=50K
7311,<=50K
7818,>50K
34624,>50K
40991,<=50K
45160,<=50K
24643,>50K
14156,<=50K
16687,<=50K
44248,<=50K
35573,<=50K
38581,<=50K
18458,>50K
1330,<=50K
171,<=50K
18293,<=50K
33354,<=50K
44092,<=50K
12574,<=50K
37077,<=50K
26,<=50K
44318,>50K
34535,<=50K
36833,<=50K
44411,>50K
9830,<=50K
1168,<=50K
34782,<=50K
36452,<=50K
41583,<=50K
27101,<=50K
36873,<=50K
46438,<=50K
23835,>50K
15127,>50K
26141,<=50K
9634,<=50K
20833,<=50K
41434,<=50K
17859,<=50K
37927,>50K
1897,<=50K
24474,<=50K
1121,<=50K
17824,<=50K
37271,<=50K
19516,<=50K
28582,<=50K
21311,>50K
37950,<=50K
19799,<=50K
20454,<=50K
3605,<=50K
948,<=50K
28304,<=50K
39575,<=50K
36301,<=50K
44493,<=50K
12045,<=50K
26265,<=50K
34061,<=50K
34460,<=50K
4117,<=50K
36986,>50K
33229,<=50K
25971,<=50K
22596,>50K
2786,<=50K
15634,<=50K
32628,<=50K
23068,<=50K
31016,>50K
3388,>50K
33911,<=50K
20765,<=50K
7114,<=50K
32354,<=50K
37640,<=50K
48658,>50K
34681,<=50K
38488,<=50K
39636,<=50K
8309,<=50K
35981,<=50K
23841,>50K
28491,<=50K
16349,<=50K
24257,>50K
15658,<=50K
1744,<=50K
22023,<=50K
5468,<=50K
36166,<=50K
28325,>50K
25001,<=50K
30305,<=50K
46688,<=50K
47234,<=50K
2494,<=50K
8305,<=50K
18640,<=50K
48705,<=50K
48536,<=50K
41366,<=50K
25171,<=50K
42991,<=50K
17358,<=50K
13439,<=50K
45565,<=50K
15847,>50K
36145,<=50K
582,<=50K
17642,>50K
35222,>50K
1118,>50K
9631,<=50K
43550,<=50K
33429,<=50K
43265,<=50K
29799,<=50K
13424,<=50K
32667,<=50K
4068,<=50K
27591,<=50K
12714,>50K
34749,<=50K
11360,<=50K
35295,<=50K
18330,<=50K
27639,>50K
2656,<=50K
42375,>50K
47088,<=50K
41204,<=50K
22141,>50K
28131,<=50K
15436,>50K
41595,<=50K
16169,<=50K
19140,>50K
33391,<=50K
23125,<=50K
42996,<=50K
29174,<=50K
7089,<=50K
42893,<=50K
15727,>50K
21704,<=50K
34211,<=50K
22211,<=50K
25860,<=50K
34901,>50K
7547,<=50K
12073,<=50K
37085,>50K
2867,<=50K
23828,<=50K
28685,<=50K
26351,<=50K
20005,>50K
26504,<=50K
4998,<=50K
39778,>50K
45937,>50K
25404,<=50K
20720,<=50K
34363,<=50K
20605,<=50K
32342,<=50K
11947,<=50K
10823,<=50K
8248,<=50K
46021,<=50K
7502,<=50K
19350,<=50K
15104,>50K
33083,<=50K
6803,>50K
47237,<=50K
19482,<=50K
18179,<=50K
32624,<=50K
7120,>50K
1045,<=50K
14131,<=50K
25409,<=50K
42121,<=50K
48103,<=50K
17192,<=50K
44135,<=50K
24972,<=50K
23617,<=50K
34748,<=50K
23239,<=50K
6467,<=50K
20844,<=50K
6166,<=50K
1935,<=50K
48665,<=50K
26960,<=50K
8827,>50K
9883,<=50K
29422,<=50K
26519,<=50K
22358,<=50K
41283,<=50K
32341,>50K
13337,<=50K
4043,<=50K
28173,>50K
1669,>50K
16738,<=50K
19608,<=50K
43412,<=50K
42022,>50K
34655,<=50K
41230,<=50K
34933,>50K
31763,>50K
38897,>50K
15595,>50K
37561,>50K
3112,<=50K
31556,<=50K
31277,>50K
25953,>50K
32675,<=50K
9096,<=50K
6381,<=50K
21734,<=50K
14656,>50K
35465,<=50K
4158,<=50K
10492,<=50K
19365,<=50K
30921,>50K
47736,<=50K
20194,<=50K
7930,<=50K
8520,<=50K
40246,<=50K
39585,>50K
16200,<=50K
28820,<=50K
15267,<=50K
22708,>50K
19916,<=50K
4010,<=50K
31200,>50K
14969,<=50K
1244,<=50K
25224,<=50K
23738,<=50K
39584,>50K
21214,>50K
30387,<=50K
38198,>50K
36460,<=50K
46266,>50K
24859,>50K
39917,>50K
41726,<=50K
9633,<=50K
6469,<=50K
42421,<=50K
46475,>50K
12184,<=50K
21277,<=50K
3281,>50K
12605,>50K
6338,<=50K
11456,>50K
45824,<=50K
23234,<=50K
6999,<=50K
15714,<=50K
14820,<=50K
9487,<=50K
29728,<=50K
27153,<=50K
27574,<=50K
30414,>50K
47187,>50K
35546,>50K
5805,<=50K
422,>50K
31563,<=50K
42166,<=50K
35199,<=50K
25961,<=50K
32014,<=50K
47628,<=50K
27311,<=50K
27081,<=50K
9467,<=50K
2652,>50K
32599,<=50K
28455,<=50K
31299,<=50K
15885,<=50K
17741,>50K
38317,>50K
14001,>50K
26619,<=50K
35806,<=50K
27041,>50K
6148,<=50K
20980,>50K
6770,<=50K
10517,<=50K
34103,<=50K
37812,<=50K
6399,<=50K
20405,<=50K
29218,<=50K
43466,<=50K
12051,<=50K
33507,<=50K
12163,>50K
13852,<=50K
20459,<=50K
41175,>50K
25564,<=50K
8484,<=50K
23941,<=50K
31217,<=50K
17678,<=50K
30722,>50K
10400,<=50K
38970,<=50K
22053,<=50K
3797,<=50K
43732,<=50K
40564,<=50K
24266,<=50K
43167,<=50K
37283,<=50K
4797,>50K
2588,>50K
48722,>50K
20734,<=50K
30139,<=50K
32594,<=50K
45375,<=50K
23425,<=50K
26591,>50K
36084,<=50K
32696,<=50K
39267,<=50K
29982,<=50K
3632,<=50K
24078,<=50K
10154,<=50K
27080,<=50K
39075,<=50K
44711,<=50K
34476,>50K
23834,<=50K
24139,<=50K
8987,<=50K
4102,<=50K
32598,<=50K
20495,<=50K
46809,<=50K
28635,<=50K
35116,<=50K
26252,<=50K
9345,>50K
15118,<=50K
2182,>50K
19955,<=50K
35864,<=50K
46618,<=50K
1449,>50K
45424,<=50K
5495,<=50K
31373,<=50K
15355,<=50K
3438,>50K
21267,<=50K
33316,>50K
44706,<=50K
22691,>50K
22946,<=50K
43912,>50K
26634,<=50K
18061,<=50K
29618,>50K
11265,<=50K
40703,<=50K
33720,<=50K
27845,<=50K
46233,>50K
28162,<=50K
5436,>50K
36740,<=50K
9065,<=50K
44247,<=50K
17204,<=50K
15392,<=50K
41278,<=50K
39500,>50K
10723,<=50K
40761,<=50K
13624,<=50K
27031,<=50K
21251,<=50K
7294,>50K
12974,<=50K
1628,<=50K
18212,<=50K
42075,<=50K
2418,<=50K
33098,>50K
33753,<=50K
30589,<=50K
11649,<=50K
11235,<=50K
32320,<=50K
19580,<=50K
19335,>50K
44297,<=50K
44195,<=50K
46024,<=50K
4581,<=50K
28533,<=50K
32799,<=50K
18175,<=50K
26759,<=50K
27390,>50K
19652,<=50K
20376,>50K
19143,>50K
32054,<=50K
18584,<=50K
6577,<=50K
39958,<=50K
3975,<=50K
26997,<=50K
9997,<=50K
34029,<=50K
21781,<=50K
17166,<=50K
19347,>50K
40651,<=50K
37108,<=50K
5035,<=50K
5664,<=50K
27158,<=50K
39772,>50K
46478,>50K
16639,<=50K
15540,<=50K
14822,>50K
40216,<=50K
5053,>50K
12289,<=50K
5593,>50K
17052,>50K
7014,<=50K
21050,>50K
19027,>50K
37737,<=50K
26652,<=50K
2146,<=50K
8232,<=50K
24192,<=50K
7186,<=50K
5630,<=50K
6135,>50K
28884,<=50K
37750,<=50K
19496,<=50K
34896,<=50K
24762,<=50K
23999,>50K
29116,<=50K
44402,<=50K
18991,<=50K
41159,<=50K
28481,<=50K
4495,>50K
40230,<=50K
10630,<=50K
3292,>50K
14409,<=50K
26669,<=50K
403,<=50K
9232,>50K
41148,<=50K
12062,>50K
26232,<=50K
39941,<=50K
9262,<=50K
26815,<=50K
26389,<=50K
33000,>50K
17289,<=50K
42610,>50K
4502,>50K
31734,<=50K
34344,<=50K
46337,<=50K
29917,<=50K
33307,<=50K
8094,<=50K
28838,<=50K
7303,<=50K
7918,<=50K
17588,<=50K
24747,<=50K
25494,<=50K
11466,>50K
80,<=50K
47866,<=50K
32351,<=50K
8579,<=50K
687,<=50K
33692,>50K
5567,<=50K
41371,<=50K
6126,<=50K
42407,<=50K
24357,<=50K
9623,<=50K
36734,>50K
24200,>50K
22418,>50K
31922,<=50K
18256,<=50K
31097,>50K
21288,<=50K
44143,>50K
30496,>50K
40754,<=50K
5884,<=50K
42011,<=50K
39191,<=50K
1681,<=50K
44062,<=50K
32834,<=50K
1605,<=50K
40296,<=50K
28714,<=50K
7525,<=50K
16326,>50K
4908,>50K
29782,<=50K
28419,>50K
39619,<=50K
5515,<=50K
20986,<=50K
11818,<=50K
18119,<=50K
32454,<=50K
24581,<=50K
619,>50K
38910,>50K
16787,<=50K
14110,<=50K
11902,<=50K
19757,<=50K
47680,>50K
42397,<=50K
20960,<=50K
22057,>50K
24215,<=50K
24122,>50K
5635,<=50K
18978,<=50K
7005,<=50K
6241,<=50K
48720,<=50K
8618,>50K
41010,>50K
5438,<=50K
12207,>50K
45467,<=50K
11019,<=50K
2787,<=50K
15799,<=50K
35364,<=50K
27239,<=50K
9109,<=50K
17424,<=50K
45150,<=50K
8397,>50K
6038,<=50K
47697,<=50K
42314,<=50K
9160,<=50K
37654,>50K
22470,>50K
18575,>50K
24180,>50K
47211,<=50K
29965,>50K
33773,<=50K
23286,<=50K
38576,<=50K
34437,<=50K
8300,<=50K
3025,<=50K
34746,<=50K
12781,<=50K
31424,<=50K
14658,>50K
32212,<=50K
18980,>50K
23788,<=50K
29704,<=50K
20946,>50K
12540,>50K
25744,<=50K
1801,<=50K
8389,<=50K
14976,<=50K
3006,<=50K
23493,<=50K
9764,>50K
39988,>50K
37206,<=50K
21642,<=50K
5510,<=50K
29469,<=50K
18477,<=50K
48691,<=50K
1031,<=50K
25068,<=50K
25702,<=50K
14561,<=50K
1068,<=50K
23188,<=50K
32403,<=50K
14734,<=50K
26147,<=50K
43730,<=50K
30434,<=50K
25558,<=50K
1499,<=50K
21774,<=50K
17586,<=50K
28894,<=50K
14476,>50K
42285,<=50K
45478,>50K
45451,<=50K
19047,<=50K
3941,<=50K
11961,>50K
25190,>50K
3998,<=50K
9513,<=50K
45222,<=50K
15659,<=50K
22760,<=50K
1416,<=50K
33247,>50K
11066,>50K
13136,<=50K
26411,<=50K
36663,<=50K
38955,<=50K
34312,<=50K
26289,>50K
34586,<=50K
29516,<=50K
22340,<=50K
2954,<=50K
46047,<=50K
12979,>50K
940,<=50K
9658,<=50K
25385,<=50K
29372,<=50K
2552,<=50K
44115,<=50K
37845,<=50K
37339,>50K
16499,<=50K
32399,>50K
21036,<=50K
29347,<=50K
11803,<=50K
25850,>50K
36241,>50K
23230,<=50K
26095,<=50K
43041,<=50K
48287,<=50K
24307,<=50K
30395,<=50K
35219,<=50K
16368,<=50K
32300,<=50K
22627,<=50K
19742,<=50K
281,>50K
21664,<=50K
11114,<=50K
18117,<=50K
3171,<=50K
36828,<=50K
43888,<=50K
28137,<=50K
1021,>50K
2242,>50K
31581,>50K
35890,<=50K
19713,<=50K
23815,>50K
45923,<=50K
1383,<=50K
37573,<=50K
14070,<=50K
27516,<=50K
1456,<=50K
34419,<=50K
29307,<=50K
16272,<=50K
31017,<=50K
44742,<=50K
7459,<=50K
20341,<=50K
16413,<=50K
40885,<=50K
36681,<=50K
14183,<=50K
33668,<=50K
4312,>50K
1888,<=50K
32740,>50K
1305,>50K
42690,<=50K
13369,<=50K
29818,<=50K
14157,<=50K
16616,<=50K
26730,<=50K
16866,<=50K
20369,<=50K
24120,>50K
13687,<=50K
24687,<=50K
47045,<=50K
19366,<=50K
8505,>50K
8235,<=50K
34885,>50K
33822,>50K
46678,>50K
42323,<=50K
38574,>50K
39722,>50K
30869,>50K
36450,<=50K
34306,<=50K
17694,>50K
48698,<=50K
4282,<=50K
47583,>50K
46915,<=50K
48291,<=50K
1107,<=50K
11006,<=50K
40673,<=50K
39333,<=50K
42049,>50K
867,<=50K
7138,>50K
7432,>50K
47716,<=50K
8323,<=50K
3836,>50K
717,<=50K
38778,<=50K
39732,<=50K
47373,<=50K
45924,<=50K
15432,<=50K
6807,<=50K
48098,<=50K
20467,>50K
5057,<=50K
21615,<=50K
29740,<=50K
15323,<=50K
1149,>50K
14125,<=50K
36280,<=50K
38884,<=50K
12700,<=50K
4348,<=50K
14690,<=50K
11581,<=50K
41579,<=50K
34958,<=50K
40801,<=50K
33410,<=50K
22705,<=50K
1836,<=50K
36760,<=50K
23273,>50K
42185,>50K
24516,<=50K
34852,>50K
26827,<=50K
24667,<=50K
3816,<=50K
9765,<=50K
32593,<=50K
18779,>50K
15567,>50K
22386,<=50K
34104,<=50K
21654,<=50K
33311,>50K
48002,<=50K
45039,<=50K
13096,<=50K
45832,<=50K
26511,<=50K
30266,>50K
17542,<=50K
24083,<=50K
44948,<=50K
37221,<=50K
46754,>50K
45207,<=50K
28583,<=50K
39623,>50K
6215,<=50K
7995,>50K
20589,<=50K
24587,<=50K
